fold_no,score,n_features,ranking_method,cpu_time,validation_method
1,0.33125,1,RFE w/XGBoost,0.11059784889221191,KNN_5Fold
2,0.334375,1,RFE w/XGBoost,0.11059784889221191,KNN_5Fold
3,0.34375,1,RFE w/XGBoost,0.11059784889221191,KNN_5Fold
4,0.490625,1,RFE w/XGBoost,0.11059784889221191,KNN_5Fold
5,0.3375,1,RFE w/XGBoost,0.11059784889221191,KNN_5Fold
1,1.0,2,RFE w/XGBoost,0.08720779418945312,KNN_5Fold
2,1.0,2,RFE w/XGBoost,0.08720779418945312,KNN_5Fold
3,1.0,2,RFE w/XGBoost,0.08720779418945312,KNN_5Fold
4,1.0,2,RFE w/XGBoost,0.08720779418945312,KNN_5Fold
5,1.0,2,RFE w/XGBoost,0.08720779418945312,KNN_5Fold
1,1.0,4,RFE w/XGBoost,0.08805108070373535,KNN_5Fold
2,0.996875,4,RFE w/XGBoost,0.08805108070373535,KNN_5Fold
3,1.0,4,RFE w/XGBoost,0.08805108070373535,KNN_5Fold
4,0.996875,4,RFE w/XGBoost,0.08805108070373535,KNN_5Fold
5,1.0,4,RFE w/XGBoost,0.08805108070373535,KNN_5Fold
1,0.95625,6,RFE w/XGBoost,0.10440301895141602,KNN_5Fold
2,0.96875,6,RFE w/XGBoost,0.10440301895141602,KNN_5Fold
3,0.953125,6,RFE w/XGBoost,0.10440301895141602,KNN_5Fold
4,0.965625,6,RFE w/XGBoost,0.10440301895141602,KNN_5Fold
5,0.95625,6,RFE w/XGBoost,0.10440301895141602,KNN_5Fold
1,0.8375,8,RFE w/XGBoost,0.10632514953613281,KNN_5Fold
2,0.85625,8,RFE w/XGBoost,0.10632514953613281,KNN_5Fold
3,0.853125,8,RFE w/XGBoost,0.10632514953613281,KNN_5Fold
4,0.865625,8,RFE w/XGBoost,0.10632514953613281,KNN_5Fold
5,0.84375,8,RFE w/XGBoost,0.10632514953613281,KNN_5Fold
1,0.76875,10,RFE w/XGBoost,0.11075997352600098,KNN_5Fold
2,0.775,10,RFE w/XGBoost,0.11075997352600098,KNN_5Fold
3,0.8,10,RFE w/XGBoost,0.11075997352600098,KNN_5Fold
4,0.75625,10,RFE w/XGBoost,0.11075997352600098,KNN_5Fold
5,0.78125,10,RFE w/XGBoost,0.11075997352600098,KNN_5Fold
1,0.734375,12,RFE w/XGBoost,0.15197968482971191,KNN_5Fold
2,0.715625,12,RFE w/XGBoost,0.15197968482971191,KNN_5Fold
3,0.721875,12,RFE w/XGBoost,0.15197968482971191,KNN_5Fold
4,0.715625,12,RFE w/XGBoost,0.15197968482971191,KNN_5Fold
5,0.690625,12,RFE w/XGBoost,0.15197968482971191,KNN_5Fold
1,0.675,14,RFE w/XGBoost,0.17606902122497559,KNN_5Fold
2,0.646875,14,RFE w/XGBoost,0.17606902122497559,KNN_5Fold
3,0.625,14,RFE w/XGBoost,0.17606902122497559,KNN_5Fold
4,0.6375,14,RFE w/XGBoost,0.17606902122497559,KNN_5Fold
5,0.628125,14,RFE w/XGBoost,0.17606902122497559,KNN_5Fold
1,0.65,16,RFE w/XGBoost,0.13231706619262695,KNN_5Fold
2,0.621875,16,RFE w/XGBoost,0.13231706619262695,KNN_5Fold
3,0.6375,16,RFE w/XGBoost,0.13231706619262695,KNN_5Fold
4,0.6125,16,RFE w/XGBoost,0.13231706619262695,KNN_5Fold
5,0.60625,16,RFE w/XGBoost,0.13231706619262695,KNN_5Fold
1,0.6375,18,RFE w/XGBoost,0.13962697982788086,KNN_5Fold
2,0.59375,18,RFE w/XGBoost,0.13962697982788086,KNN_5Fold
3,0.56875,18,RFE w/XGBoost,0.13962697982788086,KNN_5Fold
4,0.60625,18,RFE w/XGBoost,0.13962697982788086,KNN_5Fold
5,0.584375,18,RFE w/XGBoost,0.13962697982788086,KNN_5Fold
1,0.575,20,RFE w/XGBoost,0.14325594902038574,KNN_5Fold
2,0.571875,20,RFE w/XGBoost,0.14325594902038574,KNN_5Fold
3,0.55625,20,RFE w/XGBoost,0.14325594902038574,KNN_5Fold
4,0.584375,20,RFE w/XGBoost,0.14325594902038574,KNN_5Fold
5,0.5125,20,RFE w/XGBoost,0.14325594902038574,KNN_5Fold
